X,Y,INDEX_NO,REGION_NO,PORT_NAME,COUNTRY,LATITUDE,LONGITUDE,LAT_DEG,LAT_MIN,LAT_HEMI,LONG_DEG,LONG_MIN,LONG_HEMI,PUB,CHART,HARBORSIZE,HARBORTYPE,SHELTER,ENTRY_TIDE,ENTRYSWELL,ENTRY_ICE,ENTRYOTHER,OVERHD_LIM,CHAN_DEPTH,ANCH_DEPTH,CARGODEPTH,OIL_DEPTH,TIDE_RANGE,MAX_VESSEL,HOLDGROUND,TURN_BASIN,PORTOFENTR,US_REP,ETAMESSAGE,PILOT_REQD,PILOTAVAIL,LOC_ASSIST,PILOTADVSD,TUGSALVAGE,TUG_ASSIST,PRATIQUE,SSCC_CERT,QUAR_OTHER,COMM_PHONE,COMM_FAX,COMM_RADIO,COMM_VHF,COMM_AIR,COMM_RAIL,CARGOWHARF,CARGO_ANCH,CARGMDMOOR,CARBCHMOOR,CARICEMOOR,MED_FACIL,GARBAGE,DEGAUSS,DRTYBALLST,CRANEFIXED,CRANEMOBIL,CRANEFLOAT,LIFT_100_,LIFT50_100,LIFT_25_49,LIFT_0_24,LONGSHORE,ELECTRICAL,SERV_STEAM,NAV_EQUIP,ELECREPAIR,PROVISIONS,WATER,FUEL_OIL,DIESEL,DECKSUPPLY,ENG_SUPPLY,REPAIRCODE,DRYDOCK,RAILWAY
72.9,67.6666666666667,62740.000000,62530.000000,MYS NOVYY PORT,RU,67.666667,72.900000,67.000000,40.000000,N,72.000000,54.000000,E,183,804,V,RN,F,,,Y,,,M,N,N,,2.000000,,,,,,,Y,,,,,,,,,,,Y,,,,,Y,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,
53.0,67.65,62770.000000,62530.000000,NAR YAN-MAR,RU,67.650000,53.000000,67.000000,39.000000,N,53.000000,0.000000,E,183,804,V,RN,F,N,N,Y,Y,,O,N,M,,2.000000,M,Y,Y,Y,N,Y,Y,Y,,Y,,,Y,,,,,Y,Y,Y,,Y,,,,,N,,,Y,,Y,Y,,,Y,Y,Y,Y,,,,,Y,Y,,,,C,,
44.1833333333333,65.8333333333333,62775.000000,62530.000000,MEZEN,RU,65.833333,44.183333,65.000000,50.000000,N,44.000000,11.000000,E,183,BA2271,S,CN,G,Y,N,Y,Y,,O,O,O,,3.000000,M,Y,,Y,N,Y,Y,Y,Y,Y,,Y,,Y,,,,Y,Y,Y,Y,Y,,,,,Y,,,Y,,,Y,,,,Y,Y,Y,,,,,Y,Y,,,,C,,
40.5333333333333,64.5333333333333,62800.000000,62530.000000,ARKHANGELS'K,RU,64.533333,40.533333,64.000000,32.000000,N,40.000000,32.000000,E,183,BA2280,M,RN,G,Y,N,Y,Y,Y,L,K,L,L,1.000000,L,Y,,Y,N,Y,Y,Y,,Y,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,,,,Y,Y,Y,Y,Y,Y,Y,,Y,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,A,L,L
39.7833333333333,64.5666666666667,62810.000000,62530.000000,SEVERODVINSK,RU,64.566667,39.783333,64.000000,34.000000,N,39.000000,47.000000,E,183,BA2273,S,CN,F,,,Y,,,L,K,K,L,2.000000,,Y,Y,Y,,Y,Y,,,Y,,Y,Y,,,Y,Y,Y,,Y,Y,Y,,,,,Y,,,,Y,Y,Y,Y,,,Y,Y,Y,,,,Y,Y,Y,Y,,,A,S,
38.1,63.9,62820.000000,62530.000000,ONEGA,RU,63.900000,38.100000,63.000000,54.000000,N,38.000000,6.000000,E,183,BA2097,V,RN,G,Y,N,Y,Y,N,N,O,N,,1.000000,M,Y,N,,N,Y,Y,Y,,Y,,Y,Y,Y,,Y,Y,Y,Y,,Y,Y,Y,,,,Y,,,Y,,,,,,,,Y,,,,,Y,Y,,,,,C,,
34.8,64.5333333333333,62830.000000,62530.000000,BELOMORSK,RU,64.533333,34.800000,64.000000,32.000000,N,34.000000,48.000000,E,183,BA2275,S,CN,F,,,Y,,,M,N,O,N,4.000000,,Y,,Y,,Y,Y,Y,,,,,Y,Y,,,,Y,,,Y,Y,,,,,Y,,,,,,,,,,,Y,Y,,,,,,,,,,C,,
34.7833333333333,64.9833333333333,62840.000000,62530.000000,RABOCHEOSTROVSK,RU,64.983333,34.783333,64.000000,59.000000,N,34.000000,47.000000,E,183,BA2274,S,CN,F,,,Y,,,N,M,K,N,5.000000,,Y,,,,,Y,,,Y,,,,,,,,Y,,,Y,Y,,,,,Y,,,,Y,,,,,,Y,Y,Y,,,,,Y,,,,,C,,S
33.5666666666667,66.2833333333333,62860.000000,62530.000000,KERET,RU,66.283333,33.566667,66.000000,17.000000,N,33.000000,34.000000,E,183,BA3180,S,CN,F,,,Y,,,K,G,M,,0.000000,,Y,,,,,Y,,,,,,,,,,Y,,,,,Y,,,,,Y,,,,,,,,,,,Y,Y,,,,,,,,,,C,,
32.8666666666667,66.6833333333333,62870.000000,62530.000000,KOVDA,RU,66.683333,32.866667,66.000000,41.000000,N,32.000000,52.000000,E,183,BA3180,V,CN,G,,,Y,,,J,G,N,,0.000000,,Y,,,,Y,Y,,Y,Y,,,,,,,Y,,,,,,,,,,Y,,,,Y,,,,,,Y,Y,Y,,,,,,,,,,,,
32.4166666666667,67.1333333333333,62890.000000,62530.000000,KANDALAKSHA,RU,67.133333,32.416667,67.000000,8.000000,N,32.000000,25.000000,E,183,BA3180,V,RN,F,,,Y,,,L,G,K,,2.000000,M,Y,,Y,N,Y,Y,Y,,,,Y,Y,Y,,Y,Y,Y,Y,,Y,Y,,,,,Y,Y,,,,Y,,,,,Y,Y,Y,,,,Y,Y,N,Y,,,C,,S
34.3666666666667,66.6666666666667,62900.000000,62530.000000,BOLSHAYA PIRYU GUBA,RU,66.666667,34.366667,66.000000,40.000000,N,34.000000,22.000000,E,183,BA3180,S,CN,G,,,Y,,,N,J,N,,5.000000,,,,,,,Y,,,Y,,Y,,,,,,Y,,,,Y,,,,,Y,,,,,,,,,,,Y,,,,,,,,,,,C,S,
39.5166666666667,68.05,62910.000000,62530.000000,OSTROVNOY GREMIKHA,RU,68.050000,39.516667,68.000000,3.000000,N,39.000000,31.000000,E,183,BA2269,S,CN,G,,,,,,H,G,K,,11.000000,,Y,,,,,Y,,,,,,,,,Y,,Y,,,,Y,,,,,Y,,,,,,,,,,,,,,,,Y,Y,Y,,,,C,M,
33.05,68.9833333333333,62950.000000,62530.000000,MURMANSK,RU,68.983333,33.050000,68.000000,59.000000,N,33.000000,3.000000,E,183,42760,L,RN,G,Y,N,Y,N,Y,L,G,M,A,3.000000,M,Y,Y,Y,N,Y,Y,Y,,Y,,Y,Y,,,Y,Y,Y,Y,Y,Y,Y,,,,,Y,Y,,Y,Y,Y,Y,Y,,Y,Y,Y,Y,Y,Y,Y,,Y,Y,Y,Y,Y,A,L,M
33.0333333333333,68.9833333333333,62970.000000,62530.000000,MYS ABRAM,RU,68.983333,33.033333,68.000000,59.000000,N,33.000000,2.000000,E,183,42760,V,CN,F,,,Y,,,H,H,N,,8.000000,,,,,,,Y,,,,,,,,,,,Y,,,Y,Y,,,,,Y,,,,Y,,,,,,Y,Y,,,,,,Y,,,,,,,
-45.0333333333333,-60.7333333333333,63070.000000,63060.000000,ELLEFSEN HARBOR,AQ,-60.733333,-45.033333,60.000000,44.000000,S,45.000000,2.000000,W,200,29107,V,CN,G,,,Y,Y,N,J,A,,,0.000000,,Y,Y,,,,,,,,,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-44.7166666666667,-60.75,63080.000000,63060.000000,SCOTIA BAY,AQ,-60.750000,-44.716667,60.000000,45.000000,S,44.000000,43.000000,W,200,29107,V,CN,P,,,Y,Y,N,A,G,,,0.000000,,N,Y,,,,,,,,,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-58.4166666666667,-62.0833333333333,63090.000000,63060.000000,ADMIRALTY BAY,AQ,-62.083333,-58.416667,62.000000,5.000000,S,58.000000,25.000000,W,200,29101,V,CN,G,,,Y,,N,A,A,,,0.000000,,,Y,,,,,,,,,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,Y,,,,,,,
-60.6333333333333,-62.95,63095.000000,63060.000000,PORT FOSTER,AQ,-62.950000,-60.633333,62.000000,57.000000,S,60.000000,38.000000,W,200,29101,V,CN,F,,,Y,,N,A,B,,,0.000000,,,Y,,,,,,,,,,,,,,,Y,,Y,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-63.5,-64.8166666666667,63100.000000,63060.000000,PORT LOCKROY,AQ,-64.816667,-63.500000,64.000000,49.000000,S,63.000000,30.000000,W,200,29106,V,CN,P,,,Y,,N,C,E,,,3.000000,,Y,,,,,,,,,,,,,,,,Y,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-63.0,-64.3166666666667,63110.000000,63060.000000,MELCHIOR HARBOR,AQ,-64.316667,-63.000000,64.000000,19.000000,S,63.000000,0.000000,W,200,29106,V,CN,P,,Y,Y,,N,N,A,,,0.000000,,Y,Y,,,,,,,,,,,,,,,Y,,,,,Y,,,,,,,,,,,,,,,,,,,,,Y,,,,,N,,
-62.9333333333333,-64.3166666666667,63120.000000,63060.000000,ANDERSEN HARBOR,AQ,-64.316667,-62.933333,64.000000,19.000000,S,62.000000,56.000000,W,200,29106,V,CN,P,,Y,Y,,N,A,C,,,0.000000,,,Y,,,,,,,,,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,Y,,,,,,,
150.716666666667,59.5666666666667,62550.000000,62530.000000,BUKHTA NAGAYEVA (MAGADAN),RU,59.566667,150.716667,59.000000,34.000000,N,150.000000,43.000000,E,155,96441,S,CN,E,,,Y,Y,,E,E,J,L,3.000000,,,,,,Y,Y,Y,,Y,,,,Y,,Y,,Y,,Y,Y,Y,,,,,Y,,,,,Y,Y,,,,Y,,,,,,,Y,Y,Y,,,B,,M
-90.7,28.45,8822.000000,8650.000000,SOUTHWEST PASS,US,28.450000,-90.700000,28.000000,27.000000,N,90.000000,42.000000,W,CP05,,S,RN,N,N,N,N,Y,,,,,J,0.000000,M,,,,,,,Y,Y,,,,,,,Y,,,,,,Y,,,,,,,,,,,,,,,,Y,,,,,,,,,,,,,
-90.2,38.7166666666667,8890.000000,8650.000000,TRI-CITY PORT,US,38.716667,-90.200000,38.000000,43.000000,N,90.000000,12.000000,W,CP05,,L,RN,E,N,N,,Y,Y,O,,,,0.000000,L,,,,Y,Y,,Y,,,Y,Y,,,,Y,Y,Y,Y,Y,Y,Y,Y,,,,Y,Y,Y,Y,Y,Y,Y,Y,,,,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,B,L,M
130.966666666667,33.95,62140.000000,61100.000000,MOJI KO,JP,33.950000,130.966667,33.000000,57.000000,N,130.000000,58.000000,E,159,97274,M,RN,G,Y,Y,N,Y,Y,J,K,K,H,3.000000,M,Y,Y,Y,N,Y,Y,Y,Y,Y,N,Y,Y,,Y,,,Y,Y,Y,Y,Y,Y,,,,Y,Y,,Y,,Y,Y,Y,Y,Y,,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,C,M,S
131.016666666667,33.7833333333333,62145.000000,61100.000000,KANDA,JP,33.783333,131.016667,33.000000,47.000000,N,131.000000,1.000000,E,159,97274,V,CN,G,,,,Y,Y,J,M,H,,2.000000,L,,,,N,Y,N,Y,,Y,,Y,Y,,Y,Y,,Y,Y,Y,Y,Y,Y,,,,Y,,,,,,Y,,,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,A,,S
131.666666666667,33.25,62160.000000,61100.000000,OITA KO,JP,33.250000,131.666667,33.000000,15.000000,N,131.000000,40.000000,E,159,97283,V,CB,F,N,N,N,Y,,A,A,G,D,2.000000,L,Y,,Y,N,Y,N,Y,Y,Y,,Y,Y,,Y,Y,,Y,Y,Y,Y,Y,,,,,Y,,,Y,,Y,Y,,Y,Y,Y,Y,Y,,,,Y,Y,Y,Y,,,C,,S
131.866666666667,33.25,62165.000000,61100.000000,SAGANOSEKI KO,JP,33.250000,131.866667,33.000000,15.000000,N,131.000000,52.000000,E,159,97278,S,CB,F,,,,Y,,K,E,K,,2.000000,M,,,Y,N,Y,N,Y,,,,Y,Y,,Y,,,Y,Y,Y,,Y,Y,,,,Y,,,,,,,,,,Y,Y,,,,,,Y,Y,,,,C,,
131.866666666667,33.0833333333333,62170.000000,61100.000000,TSUKUMI KO,JP,33.083333,131.866667,33.000000,5.000000,N,131.000000,52.000000,E,159,97278,V,CB,F,N,N,N,Y,,A,A,F,,2.000000,L,Y,,Y,N,Y,N,Y,Y,Y,,Y,Y,,,,,Y,Y,,Y,Y,,,,,Y,,,N,,,Y,,,Y,Y,Y,,,,,,Y,Y,,,,C,,
131.933333333333,32.9666666666667,62175.000000,61100.000000,SAIKI KO,JP,32.966667,131.933333,32.000000,58.000000,N,131.000000,56.000000,E,159,97278,S,CB,F,Y,Y,,,N,J,D,K,,2.000000,M,,,Y,,Y,N,Y,,,,Y,Y,,Y,Y,,Y,Y,Y,,Y,Y,,,,Y,,,,,,Y,Y,Y,,,,,,,,Y,Y,Y,,,,C,,
131.666666666667,32.4333333333333,62190.000000,61100.000000,HOSOSHIMA KO,JP,32.433333,131.666667,32.000000,26.000000,N,131.000000,40.000000,E,158,97320,V,CB,F,N,Y,N,Y,,K,G,K,K,2.000000,L,,,Y,N,Y,N,Y,,,Y,Y,Y,,Y,,,Y,Y,N,Y,Y,,,,,Y,Y,,N,Y,Y,Y,,,Y,Y,Y,,,,,Y,Y,Y,,,,C,M,S
130.566666666667,31.5833333333333,62220.000000,61100.000000,KAGOSHIMA KO,JP,31.583333,130.566667,31.000000,35.000000,N,130.000000,34.000000,E,158,97343,M,CN,G,Y,Y,N,Y,,J,A,H,,2.000000,L,Y,Y,Y,N,Y,N,Y,Y,Y,N,Y,Y,,Y,,,Y,Y,Y,Y,Y,,,,,Y,,,Y,Y,Y,,,,Y,Y,Y,,,,Y,Y,Y,Y,,Y,Y,C,S,S
131.1,31.4666666666667,62224.000000,61100.000000,SHIBUSHI WAN,JP,31.466667,131.100000,31.000000,28.000000,N,131.000000,6.000000,E,158,97341,S,CB,F,,Y,,,Y,K,B,J,,2.000000,L,N,,,N,Y,N,Y,,Y,,Y,Y,,Y,,,,Y,,Y,,,,,,Y,,,,,Y,,,Y,,,,,,,,,Y,N,,,,C,,S
130.55,31.3833333333333,62225.000000,61100.000000,KIIRE,JP,31.383333,130.550000,31.000000,23.000000,N,130.000000,33.000000,E,158,97342,V,OR,F,N,N,N,Y,Y,A,A,A,A,3.000000,L,Y,Y,Y,N,Y,Y,Y,,Y,,Y,Y,,Y,Y,,,Y,,Y,Y,Y,Y,,,Y,,,Y,,,,,,,,Y,Y,Y,Y,Y,Y,Y,Y,,,,C,,S
130.383333333333,32.2,62250.000000,61100.000000,MINAMATA KO,JP,32.200000,130.383333,32.000000,12.000000,N,130.000000,23.000000,E,158,97383,V,CB,F,,,,Y,,F,K,K,,2.000000,L,Y,,,,,N,Y,,,,Y,Y,,Y,Y,Y,Y,Y,,Y,Y,Y,,,,Y,,,Y,,,Y,,,Y,,Y,,,,,,Y,Y,,,,C,,S
130.533333333333,32.5,62255.000000,61100.000000,YATSUSHIRO KO,JP,32.500000,130.533333,32.000000,30.000000,N,130.000000,32.000000,E,158,97383/5,S,RN,G,,,,Y,Y,J,J,H,N,4.000000,L,,Y,,N,Y,N,Y,,,,Y,Y,,Y,,,Y,Y,Y,Y,,,,,,Y,,,,Y,Y,,,,Y,Y,Y,,,,,Y,Y,Y,,,,C,,S
130.466666666667,32.6,62280.000000,61100.000000,MISUMI KO,JP,32.600000,130.466667,32.000000,36.000000,N,130.000000,28.000000,E,158,97389,S,CN,F,Y,N,N,Y,,J,G,L,,3.000000,L,Y,Y,Y,N,Y,N,Y,,,,Y,Y,,,Y,Y,Y,Y,Y,Y,Y,Y,,,,Y,,,N,Y,,,,Y,Y,Y,Y,,,,,Y,Y,Y,,N,N,C,,M
130.416666666667,33.0,62290.000000,61100.000000,MIIKE KO,JP,33.000000,130.416667,33.000000,0.000000,N,130.000000,25.000000,E,158,97386,S,CB,G,,,,Y,Y,M,H,K,M,4.000000,L,Y,,Y,Y,Y,Y,Y,,Y,N,Y,Y,,Y,Y,,Y,Y,Y,Y,Y,,,,,Y,N,,N,Y,Y,Y,,Y,Y,Y,Y,,,,,Y,Y,Y,,,,C,,S
129.85,32.7166666666667,62360.000000,61100.000000,NAGASAKI,JP,32.716667,129.850000,32.000000,43.000000,N,129.000000,51.000000,E,159,97391,L,CN,F,N,N,N,Y,Y,H,A,G,J,3.000000,L,Y,,Y,N,Y,N,Y,,Y,,Y,Y,,Y,Y,Y,Y,Y,,,Y,Y,,,,Y,Y,,,,Y,Y,Y,,Y,,Y,Y,,Y,Y,Y,Y,Y,,Y,Y,A,L,
129.716666666667,33.1666666666667,62380.000000,61100.000000,SASEBO,JP,33.166667,129.716667,33.000000,10.000000,N,129.000000,43.000000,E,159,97400,M,CN,G,N,N,N,Y,N,J,A,J,H,3.000000,L,Y,Y,Y,Y,Y,Y,Y,,Y,,Y,Y,,Y,,,Y,Y,Y,Y,Y,Y,,,,Y,Y,,,,,Y,Y,,,Y,Y,Y,,Y,Y,,Y,Y,Y,Y,Y,A,L,
